name,month,day,hour,lat,long,wind
Claudette,7,19,6,18.8,-70.5,20
Claudette,7,19,12,18.8,-71.4,20
Claudette,7,19,18,19,-72.4,20
Claudette,7,20,0,19,-73.3,20
Claudette,7,20,6,19.2,-74.7,20
Claudette,7,20,12,19.5,-76.7,20
Claudette,7,20,18,20,-78.7,20
Claudette,7,21,0,20.6,-80.4,20
Claudette,7,21,6,21.4,-82.2,25
Claudette,7,21,12,22.1,-83.5,30
Claudette,7,21,18,22.8,-85,30
Claudette,7,22,0,23.5,-86.5,30
Claudette,7,22,6,24,-87.4,30
Claudette,7,22,12,24.5,-88.5,30
Claudette,7,22,18,25,-89.5,30
Claudette,7,23,0,25.4,-90.5,30
Claudette,7,23,6,25.9,-91.4,30
Claudette,7,23,12,26.4,-92.4,35
Claudette,7,23,18,26.9,-92.9,35
Claudette,7,24,0,27.5,-93.4,35
Claudette,7,24,6,28.3,-93.5,40
Claudette,7,24,12,28.8,-93.7,45
Claudette,7,24,18,29.6,-93.9,45
Claudette,7,25,0,30.3,-93.9,40
Claudette,7,25,6,30.3,-94.3,35
Claudette,7,25,12,30.5,-94.8,30
Claudette,7,25,18,30.5,-95.2,30
Claudette,7,26,0,30.2,-95.3,30
Claudette,7,26,6,30.6,-95.1,30
Claudette,7,26,12,30.8,-95.4,25
Claudette,7,26,18,31.3,-96.3,25
Claudette,7,27,0,31.8,-96.6,20
Claudette,7,27,6,32.7,-96.4,20
Claudette,7,27,12,34,-95.9,15
Claudette,7,27,18,35.3,-95.3,15
Claudette,7,28,0,36.4,-94.6,15
Claudette,7,28,6,37.8,-93.4,15
Claudette,7,28,12,38.6,-91,15
Claudette,7,28,18,38.8,-88,15
Claudette,7,29,0,39,-85.2,15
Claudette,7,29,6,39,-82.8,15
Claudette,7,29,12,39,-80.2,15
David,8,25,12,11.7,-36.1,25
David,8,25,18,11.7,-38.2,25
David,8,26,0,11.7,-40.3,30
David,8,26,6,11.6,-42.2,35
David,8,26,12,11.6,-44,40
David,8,26,18,11.6,-45.5,45
David,8,27,0,11.7,-47,55
David,8,27,6,11.8,-48.5,65
David,8,27,12,11.8,-50,80
David,8,27,18,11.9,-51.5,95
David,8,28,0,12.2,-52.9,115
David,8,28,6,12.5,-54.4,125
David,8,28,12,12.8,-55.7,130
David,8,28,18,13.2,-56.9,125
David,8,29,0,13.7,-58,120
David,8,29,6,14.2,-59.2,120
David,8,29,12,14.8,-60.3,125
David,8,29,18,15.3,-61.6,125
David,8,30,0,15.6,-62.8,130
David,8,30,6,16,-64.2,140
David,8,30,12,16.3,-65.2,145
David,8,30,18,16.6,-66.2,150
David,8,31,0,16.8,-67.3,145
David,8,31,6,17,-68.3,145
David,8,31,12,17.2,-69.1,145
David,8,31,18,17.9,-69.7,150
David,9,1,0,18.8,-70.4,130
David,9,1,6,19.3,-72,100
David,9,1,12,19.7,-73.7,65
David,9,1,18,20.6,-74.6,60
David,9,2,0,21.3,-75.2,65
David,9,2,6,21.9,-75.5,70
David,9,2,12,23,-76.3,70
David,9,2,18,23.9,-77.4,75
David,9,3,0,24.6,-78.2,80
David,9,3,6,25.3,-79.1,80
David,9,3,12,26.3,-79.6,85
David,9,3,18,27.2,-80.2,85
David,9,4,0,28,-80.5,85
David,9,4,6,29.1,-80.8,85
David,9,4,12,30.2,-80.9,85
David,9,4,18,31.5,-81.2,80
David,9,5,0,32.5,-81.1,65
David,9,5,6,33.5,-80.9,55
David,9,5,12,34.9,-80.6,45
David,9,5,18,36.2,-80.1,40
David,9,6,0,37.6,-79.5,40
David,9,6,6,39.2,-78.5,40
David,9,6,12,41.5,-76.3,40
David,9,6,18,43.3,-73.7,40
David,9,7,0,45,-70,45
David,9,7,6,46.5,-66,50
David,9,7,12,47.5,-61.5,50
David,9,7,18,50,-57,55
David,9,8,0,52.5,-52.5,60
Frederic,8,29,6,11,-25.5,25
Frederic,8,29,12,11.1,-28,30
Frederic,8,29,18,11.2,-30.5,30
Frederic,8,30,0,11.3,-32.5,30
Frederic,8,30,6,11.4,-34.2,30
Frederic,8,30,12,11.5,-36,35
Frederic,8,30,18,11.6,-37.8,40
Frederic,8,31,0,11.7,-39.7,45
Frederic,8,31,6,11.8,-41.6,50
Frederic,8,31,12,11.9,-43.5,55
Frederic,8,31,18,12,-45.1,55
Frederic,9,1,0,12.5,-47,60
Frederic,9,1,6,12.9,-48.7,65
Frederic,9,1,12,13.3,-50.4,65
Frederic,9,1,18,13.8,-52.3,65
Frederic,9,2,0,14.3,-54.1,60
Frederic,9,2,6,14.9,-55.5,60
Frederic,9,2,12,15.5,-57.2,60
Frederic,9,2,18,16.3,-58.8,55
Frederic,9,3,0,16.7,-59.8,55
Frederic,9,3,6,17.1,-60.8,55
Frederic,9,3,12,17.5,-61.8,50
Frederic,9,3,18,17.8,-62.8,50
Frederic,9,4,0,18,-63.8,50
Frederic,9,4,6,18.1,-64.8,45
Frederic,9,4,12,18.1,-65.8,45
Frederic,9,4,18,18.1,-66.8,45
Frederic,9,5,0,18,-67.8,45
Frederic,9,5,6,17.5,-68.7,45
Frederic,9,5,12,17.4,-69.2,40
Frederic,9,5,18,17.8,-69.6,40
Frederic,9,6,0,18.5,-69.9,40
Frederic,9,6,6,19.4,-70.7,35
Frederic,9,6,12,19.9,-71.8,35
Frederic,9,6,18,20,-73,30
Frederic,9,7,0,20.1,-74.5,30
Frederic,9,7,6,20.3,-75.8,25
Frederic,9,7,12,20.6,-77,25
Frederic,9,7,18,20.9,-78,25
Frederic,9,8,0,21.1,-78.7,30
Frederic,9,8,6,21.3,-79.3,30
Frederic,9,8,12,21.5,-79.8,30
Frederic,9,8,18,21.6,-80.5,30
Frederic,9,9,0,21.7,-81,35
Frederic,9,9,6,21.8,-81.5,40
Frederic,9,9,12,21.9,-82,45
Frederic,9,9,18,22,-82.5,50
Frederic,9,10,0,22.4,-83,55
Frederic,9,10,6,22.7,-83.3,60
Frederic,9,10,12,22.8,-83.6,65
Frederic,9,10,18,23,-83.8,70
Frederic,9,11,0,23.3,-84,75
Frederic,9,11,6,23.8,-84.4,80
Frederic,9,11,12,24.4,-84.8,85
Frederic,9,11,18,25,-85.2,95
Frederic,9,12,0,25.7,-85.8,100
Frederic,9,12,6,26.5,-86.4,110
Frederic,9,12,12,27.4,-87,115
Frederic,9,12,18,28.4,-87.7,115
Frederic,9,13,0,29.7,-88,115
Frederic,9,13,6,30.8,-88.5,95
Frederic,9,13,12,32.2,-88.7,65
Frederic,9,13,18,34,-88,45
Frederic,9,14,0,35.2,-87,40
Frederic,9,14,6,37,-84.5,35
Frederic,9,14,12,39.5,-81,35
Frederic,9,14,18,42.5,-76,30
Frederic,9,15,0,48,-68,30
Elena,8,30,0,25.5,-89.1,25
Elena,8,30,6,26,-89.9,25
Elena,8,30,12,26.4,-90.7,30
Elena,8,30,18,26.8,-91.8,35
Elena,8,31,0,26.5,-93,35
Elena,8,31,6,26.8,-93.8,35
Elena,8,31,12,27,-94.2,35
Elena,8,31,18,27.3,-94.7,35
Elena,9,1,0,27.6,-95.1,35
Elena,9,1,6,27.9,-95.5,35
Elena,9,1,12,28.5,-95.8,35
Elena,9,1,18,29,-95.8,30
Elena,9,2,0,29.6,-95.8,25
Gloria,9,4,12,15.5,-21,25
Gloria,9,4,18,16.5,-22.5,25
Gloria,9,5,0,17.5,-24,25
Gloria,9,5,6,18.5,-25.5,25
Gloria,9,5,12,19,-27,30
Gloria,9,5,18,19.8,-28.8,30
Gloria,9,6,0,20.5,-30.3,30
Gloria,9,6,6,21.2,-32,30
Gloria,9,6,12,22,-33.8,35
Gloria,9,6,18,22.5,-35.5,45
Gloria,9,7,0,23.2,-36.8,55
Gloria,9,7,6,24.4,-37.2,65
Gloria,9,7,12,25.6,-38,65
Gloria,9,7,18,26.4,-38.7,70
Gloria,9,8,0,27,-39.2,75
Gloria,9,8,6,27.5,-40,75
Gloria,9,8,12,28,-40.3,75
Gloria,9,8,18,28.6,-41,75
Gloria,9,9,0,29.3,-41.7,75
Gloria,9,9,6,29.9,-42.5,75
Gloria,9,9,12,30.4,-43.2,75
Gloria,9,9,18,31,-44,70
Gloria,9,10,0,31.5,-45,70
Gloria,9,10,6,31.2,-45.8,65
Gloria,9,10,12,31,-46.8,65
Gloria,9,10,18,31.1,-47,60
Gloria,9,11,0,31.3,-47.4,55
Gloria,9,11,6,31.4,-47.9,55
Gloria,9,11,12,31.6,-48.1,60
Gloria,9,11,18,31.8,-48.4,65
Gloria,9,12,0,32.2,-48.6,70
Gloria,9,12,6,32.4,-48.6,75
Gloria,9,12,12,32.8,-48.3,80
Gloria,9,12,18,33.2,-47.8,85
Gloria,9,13,0,33.9,-47,85
Gloria,9,13,6,34.5,-46,85
Gloria,9,13,12,35,-45,85
Gloria,9,13,18,36,-43.8,80
Gloria,9,14,0,37,-41.5,80
Gloria,9,14,6,38.5,-39.5,75
Gloria,9,14,12,40.2,-37.8,75
Gloria,9,14,18,42,-35.8,70
Gloria,9,15,0,43.4,-34,65
Gloria,9,15,6,45,-32,60
Henri,9,15,0,20.3,-86.8,25
Henri,9,15,6,21.5,-86.9,25
Henri,9,15,12,22.5,-87.4,30
Henri,9,15,18,22.5,-88.5,30
Henri,9,16,0,22.5,-89.7,30
Henri,9,16,6,22.5,-91,30
Henri,9,16,12,22.1,-92.2,35
Henri,9,16,18,21.3,-93.1,45
Henri,9,17,0,20.2,-93.6,55
Henri,9,17,6,20.2,-94,65
Henri,9,17,12,20.4,-94.3,75
Henri,9,17,18,20.8,-94.6,70
Henri,9,18,0,20.9,-95,65
Henri,9,18,6,21,-95.4,60
Henri,9,18,12,21.2,-95.7,50
Henri,9,18,18,21.6,-95.7,40
Henri,9,19,0,21.5,-95.7,40
Henri,9,19,6,21.3,-95.6,35
Henri,9,19,12,21.1,-95.5,35
Henri,9,19,18,21.1,-95.3,30
Henri,9,20,0,21.1,-94.9,30
Henri,9,20,6,21.1,-94.5,30
Henri,9,20,12,21.2,-94.2,30
Henri,9,20,18,21.2,-93.7,30
Henri,9,21,0,21.4,-93.4,30
Henri,9,21,6,21.7,-93.1,30
Henri,9,21,12,22,-92.7,30
Henri,9,21,18,22.3,-92.3,30
Henri,9,22,0,22.6,-92.1,25
Henri,9,22,6,23,-91.7,20
Henri,9,22,12,23.3,-91.5,20
Henri,9,22,18,23.8,-91,20
Henri,9,23,0,24.3,-90.5,20
Henri,9,23,6,24.8,-90.1,20
Henri,9,23,12,25.3,-89.6,20
Henri,9,23,18,25.4,-88.8,20
Henri,9,24,0,25.6,-88,20
Henri,9,24,6,26,-87.3,20
Henri,9,24,12,26.4,-86.7,20
Allen,8,1,0,10.8,-34.3,30
Allen,8,1,6,10.7,-36.4,30
Allen,8,1,12,10.7,-38.6,30
Allen,8,1,18,10.7,-40.7,30
Allen,8,2,0,11,-42.8,35
Allen,8,2,6,11.4,-44.8,45
Allen,8,2,12,11.9,-46.9,55
Allen,8,2,18,12.3,-49.1,60
Allen,8,3,0,12.4,-51.4,65
Allen,8,3,6,12.6,-53.6,70
Allen,8,3,12,12.8,-55.6,80
Allen,8,3,18,12.9,-57.5,95
Allen,8,4,0,13.3,-59.1,110
Allen,8,4,6,13.6,-61,115
Allen,8,4,12,14,-63,125
Allen,8,4,18,14.4,-64.9,130
Allen,8,5,0,14.8,-66.7,140
Allen,8,5,6,15.4,-68.6,145
Allen,8,5,12,15.9,-70.5,155
Allen,8,5,18,16.5,-72.3,150
Allen,8,6,0,17.8,-73.8,140
Allen,8,6,6,18.3,-75.9,115
Allen,8,6,12,19.2,-78,115
Allen,8,6,18,20,-80.1,125
Allen,8,7,0,20.1,-81.9,135
Allen,8,7,6,20.4,-83.6,145
Allen,8,7,12,21,-84.8,155
Allen,8,7,18,21.8,-86.4,165
Allen,8,8,0,22.2,-87.9,155
Allen,8,8,6,22.8,-89.2,130
Allen,8,8,12,23.4,-90.5,115
Allen,8,8,18,23.9,-91.8,130
Allen,8,9,0,24.5,-93,145
Allen,8,9,6,25,-94.2,155
Allen,8,9,12,25.2,-95.4,140
Allen,8,9,18,25.4,-96.1,125
Allen,8,10,0,25.8,-96.8,110
Allen,8,10,6,26.1,-97.2,100
Allen,8,10,12,26.7,-98.1,85
Allen,8,10,18,27.3,-99,70
Allen,8,11,0,27.7,-99.8,60
Allen,8,11,6,28,-100.9,45
Allen,8,11,12,28.5,-101.9,30
Allen,8,11,18,28.9,-102.9,30
Bonnie,8,14,0,12.7,-35.5,25
Bonnie,8,14,6,13.5,-36.6,30
Bonnie,8,14,12,14.7,-37.3,35
Bonnie,8,14,18,15.7,-37.5,45
Bonnie,8,15,0,16.7,-37.8,45
Bonnie,8,15,6,17.7,-37.9,45
Bonnie,8,15,12,18.8,-38.1,45
Bonnie,8,15,18,20.4,-38.5,55
Bonnie,8,16,0,22,-38.7,75
Bonnie,8,16,6,23.7,-38.9,85
Bonnie,8,16,12,24.8,-39.1,85
Bonnie,8,16,18,25.8,-39.4,85
Bonnie,8,17,0,27,-39.7,75
Bonnie,8,17,6,28,-40,65
Bonnie,8,17,12,29,-40.3,65
Bonnie,8,17,18,30,-40.5,65
Bonnie,8,18,0,31.1,-40.5,65
Bonnie,8,18,6,32.4,-40.5,65
Bonnie,8,18,12,34,-40.5,65
Bonnie,8,18,18,35.9,-40.5,65
Bonnie,8,19,0,38.2,-40.2,65
Bonnie,8,19,6,41.9,-39.8,65
Bonnie,8,19,12,46.5,-38.4,65
Bonnie,8,19,18,51,-36,45
Charley,8,20,12,36,-73,25
Charley,8,20,18,35,-72,25
Charley,8,21,0,34,-71,30
Charley,8,21,6,33.4,-69.5,30
Charley,8,21,12,34,-68,35
Charley,8,21,18,34.8,-66.8,40
Charley,8,22,0,35.8,-65.7,45
Charley,8,22,6,37,-64.8,50
Charley,8,22,12,38.3,-64.7,55
Charley,8,22,18,39.1,-64.9,60
Charley,8,23,0,39.6,-65.9,65
Charley,8,23,6,38.9,-66.7,70
Charley,8,23,12,38.2,-66,70
Charley,8,23,18,38,-64.7,70
Charley,8,24,0,38,-63.1,65
Charley,8,24,6,37.9,-61.7,60
Charley,8,24,12,37.9,-60.2,55
Charley,8,24,18,37.9,-58.2,45
Charley,8,25,0,38,-55,35
Charley,8,25,6,38.1,-51.3,35
Charley,8,25,12,38.2,-47,35
Charley,8,25,18,38.5,-42.2,35
Georges,9,1,0,15.6,-38,30
Georges,9,1,6,15.9,-39.4,30
Georges,9,1,12,16.3,-40.8,30
Georges,9,1,18,16.8,-42.1,30
Georges,9,2,0,17.3,-43.7,30
Georges,9,2,6,17.5,-45.7,30
Georges,9,2,12,17.7,-48.1,30
Georges,9,2,18,17.8,-50.3,30
Georges,9,3,0,17.9,-52.4,30
Georges,9,3,6,18,-54.5,30
Georges,9,3,12,18.6,-56.9,30
Georges,9,3,18,19.7,-59,25
Georges,9,4,0,21,-61,20
Georges,9,4,6,22.1,-62.3,20
Georges,9,4,12,23.4,-63.6,20
Georges,9,4,18,24.8,-64.8,20
Georges,9,5,0,26.1,-65.8,20
Georges,9,5,6,27.5,-67,20
Georges,9,5,12,28.5,-68.6,25
Georges,9,5,18,29,-69.4,30
Georges,9,6,0,29.7,-70,30
Georges,9,6,6,30.6,-70,30
Georges,9,6,12,31.7,-69.6,30
Georges,9,6,18,32.9,-69.1,30
Georges,9,7,0,34.4,-67.9,40
Georges,9,7,6,35.9,-65.9,45
Georges,9,7,12,37.3,-63.7,50
Georges,9,7,18,38.6,-61.5,55
Georges,9,8,0,40.2,-59,70
Georges,9,8,6,42.9,-55.1,70
Georges,9,8,12,45.6,-51.1,70
Georges,9,8,18,48,-46.9,65
Earl,9,4,12,17.7,-24,25
Earl,9,4,18,17.4,-25.3,30
Earl,9,5,0,17.8,-26.7,35
Earl,9,5,6,18.2,-28,40
Earl,9,5,12,18.8,-29.5,40
Earl,9,5,18,19.2,-31,40
Earl,9,6,0,19.7,-32,40
Earl,9,6,6,20.3,-33.8,40
Earl,9,6,12,21,-35.5,45
Earl,9,6,18,21.5,-36.5,45
Earl,9,7,0,22.2,-37.8,45
Earl,9,7,6,23.2,-38.8,45
Earl,9,7,12,25,-39.7,45
Earl,9,7,18,27,-40.3,50
Earl,9,8,0,29,-41.2,60
Earl,9,8,6,30.4,-42.5,65
Earl,9,8,12,32,-43.5,65
Earl,9,8,18,33.3,-44.1,65
Earl,9,9,0,34.7,-44.3,65
Earl,9,9,6,36.3,-43.8,65
Earl,9,9,12,38,-43.1,65
Earl,9,9,18,40.5,-41.5,65
Earl,9,10,0,43,-39,65
Earl,9,10,6,45.2,-36,65
Danielle,9,4,18,28.3,-90.6,25
Danielle,9,5,0,28.3,-91.3,25
Danielle,9,5,6,28.4,-91.8,25
Danielle,9,5,12,28.8,-92.4,30
Danielle,9,5,18,29.4,-93.4,50
Danielle,9,6,0,29.4,-94.9,40
Danielle,9,6,6,29.3,-96.3,35
Danielle,9,6,12,29.1,-97,30
Danielle,9,6,18,29,-97.8,25
Danielle,9,7,0,29,-98.3,20
Danielle,9,7,6,29,-99,20
Danielle,9,7,12,29,-100,20
Frances,9,6,0,12.5,-19,25
Frances,9,6,6,12.5,-20,25
Frances,9,6,12,12.6,-21,30
Frances,9,6,18,12.7,-21.8,35
Frances,9,7,0,12.8,-22.5,40
Frances,9,7,6,12.9,-23.2,45
Frances,9,7,12,13,-24,55
Frances,9,7,18,13,-24.8,60
Frances,9,8,0,13,-25.6,65
Frances,9,8,6,13,-26.8,70
Frances,9,8,12,12.9,-28,80
Frances,9,8,18,12.8,-29,90
Frances,9,9,0,12.8,-29.8,100
Frances,9,9,6,12.9,-30.5,100
Frances,9,9,12,13,-31.3,100
Frances,9,9,18,13.2,-32.1,90
Frances,9,10,0,13.4,-32.9,90
Frances,9,10,6,13.8,-33.5,90
Frances,9,10,12,14.2,-34.1,85
Frances,9,10,18,14.9,-34.6,80
Frances,9,11,0,15.4,-34.9,85
Frances,9,11,6,16,-35,90
Frances,9,11,12,16.3,-35.3,90
Frances,9,11,18,16.6,-35.9,85
Frances,9,12,0,17,-36.1,80
Frances,9,12,6,17.2,-36.9,80
Frances,9,12,12,17.8,-37.8,80
Frances,9,12,18,18.3,-38.5,80
Frances,9,13,0,18.6,-39.6,80
Frances,9,13,6,18.8,-40.6,85
Frances,9,13,12,18.9,-42,90
Frances,9,13,18,19.3,-43.4,90
Frances,9,14,0,19.8,-44.7,90
Frances,9,14,6,20.2,-45.9,90
Frances,9,14,12,20.8,-46.9,90
Frances,9,14,18,21.6,-48,90
Frances,9,15,0,22.5,-48.8,90
Frances,9,15,6,23.3,-49.6,90
Frances,9,15,12,24.6,-50.2,90
Frances,9,15,18,25.8,-50.8,90
Frances,9,16,0,27.4,-50.8,90
Frances,9,16,6,28.8,-50.6,90
Frances,9,16,12,30.2,-50,90
Frances,9,16,18,31.8,-49.2,90
Frances,9,17,0,33,-48,90
Frances,9,17,6,33.9,-47.2,85
Frances,9,17,12,34.7,-46.4,80
Frances,9,17,18,35.7,-45.9,80
Frances,9,18,0,36.7,-45.8,80
Frances,9,18,6,37.8,-45.8,80
Frances,9,18,12,39,-46.2,80
Frances,9,18,18,40,-46.5,80
Frances,9,19,0,41.2,-46.4,75
Frances,9,19,6,42.4,-45.8,70
Frances,9,19,12,43.6,-44.9,65
Frances,9,19,18,44.5,-43.2,65
Frances,9,20,0,45.7,-41,65
Frances,9,20,6,47,-39,60
Frances,9,20,12,49.4,-35.5,55
Frances,9,20,18,51.2,-32,50
Frances,9,21,0,54,-29,45
Hermine,9,20,12,14.6,-77.2,25
Hermine,9,20,18,14.8,-78.7,25
Hermine,9,21,0,15,-80.2,30
Hermine,9,21,6,15.1,-81.6,35
Hermine,9,21,12,15.3,-83,40
Hermine,9,21,18,15.8,-84.2,45
Hermine,9,22,0,16.5,-85.5,50
Hermine,9,22,6,17.1,-86.7,55
Hermine,9,22,12,17.8,-87.8,60
Hermine,9,22,18,18.4,-88.9,55
Hermine,9,23,0,18.8,-90.2,50
Hermine,9,23,6,19.1,-91.3,45
Hermine,9,23,12,19.3,-92.6,50
Hermine,9,23,18,19.3,-93.2,55
Hermine,9,24,0,19.2,-93.8,60
Hermine,9,24,6,18.8,-94.4,60
Hermine,9,24,12,18.5,-94.8,55
Hermine,9,24,18,18.1,-95.1,50
Hermine,9,25,0,17.7,-95.5,45
Hermine,9,25,6,17.3,-95.8,40
Hermine,9,25,12,17,-96,35
Hermine,9,25,18,17,-96,30
Hermine,9,26,0,17,-96,25
Ivan,10,1,0,33.6,-20,25
Ivan,10,1,6,33.7,-20.7,25
Ivan,10,1,12,33.8,-21.5,25
Ivan,10,1,18,34.1,-22.2,25
Ivan,10,2,0,34.5,-22.8,25
Ivan,10,2,6,35,-23.3,25
Ivan,10,2,12,35.7,-23.7,25
Ivan,10,2,18,36.5,-23.8,25
Ivan,10,3,0,37.2,-23.5,25
Ivan,10,3,6,37.8,-23.1,25
Ivan,10,3,12,38.7,-22.5,25
Ivan,10,3,18,38.5,-21.4,25
Ivan,10,4,0,37.7,-21.8,25
Ivan,10,4,6,37,-22.7,25
Ivan,10,4,12,36.5,-23.5,30
Ivan,10,4,18,35.6,-24.6,40
Ivan,10,5,0,34.4,-25.7,50
Ivan,10,5,6,33.4,-26.8,55
Ivan,10,5,12,32.4,-28.3,60
Ivan,10,5,18,31.3,-29.6,60
Ivan,10,6,0,30.1,-30.5,65
Ivan,10,6,6,29.1,-31.1,75
Ivan,10,6,12,28.4,-31.3,85
Ivan,10,6,18,28.1,-31.1,90
Ivan,10,7,0,28,-30.7,90
Ivan,10,7,6,28.5,-30.6,90
Ivan,10,7,12,29.5,-31.7,90
Ivan,10,7,18,29.8,-32.7,90
Ivan,10,8,0,30,-34.4,90
Ivan,10,8,6,30.6,-36.2,90
Ivan,10,8,12,31.3,-37.4,90
Ivan,10,8,18,31.5,-39,90
Ivan,10,9,0,31.7,-40.5,90
Ivan,10,9,6,32.3,-41,90
Ivan,10,9,12,33.2,-41.1,90
Ivan,10,9,18,33.8,-41.2,90
Ivan,10,10,0,34.9,-40.7,90
Ivan,10,10,6,36.2,-40,90
Ivan,10,10,12,37.8,-39.1,90
Ivan,10,10,18,39.7,-37.9,80
Ivan,10,11,0,42,-36.1,75
Ivan,10,11,6,44.4,-34.1,70
Ivan,10,11,12,46.8,-31.5,65
Ivan,10,11,18,49.7,-27.5,65
Ivan,10,12,0,52.5,-24.5,60
Jeanne,11,7,18,13.6,-82.6,20
Jeanne,11,8,0,14.7,-83,20
Jeanne,11,8,6,16,-83.4,20
Jeanne,11,8,12,17.3,-83.9,25
Jeanne,11,8,18,18.6,-84.3,30
Jeanne,11,9,0,19.3,-84.6,30
Jeanne,11,9,6,20,-84.8,30
Jeanne,11,9,12,20.8,-85.1,40
Jeanne,11,9,18,21.3,-85.2,45
Jeanne,11,10,0,21.6,-85.3,50
Jeanne,11,10,6,22,-85.4,50
Jeanne,11,10,12,22.5,-85.5,50
Jeanne,11,10,18,23.2,-85.7,50
Jeanne,11,11,0,23.7,-86.1,55
Jeanne,11,11,6,24.1,-86.5,60
Jeanne,11,11,12,24.1,-87,65
Jeanne,11,11,18,24.1,-87.2,75
Jeanne,11,12,0,24.1,-87.4,85
Jeanne,11,12,6,23.9,-88.3,70
Jeanne,11,12,12,23.8,-89,65
Jeanne,11,12,18,23.8,-89.8,65
Jeanne,11,13,0,24,-90.3,55
Jeanne,11,13,6,24.9,-91.6,55
Jeanne,11,13,12,25.6,-92.8,60
Jeanne,11,13,18,25.6,-94,60
Jeanne,11,14,0,25.5,-95,55
Jeanne,11,14,6,25.6,-95.2,50
Jeanne,11,14,12,25.8,-95.2,50
Jeanne,11,14,18,26,-94.8,40
Jeanne,11,15,0,26.2,-94.4,30
Jeanne,11,15,6,26.3,-93.7,30
Jeanne,11,15,12,26.2,-93.2,25
Jeanne,11,15,18,25.9,-92.9,20
Jeanne,11,16,0,25.4,-93,20
Jeanne,11,16,6,25.2,-93.1,20
Karl,11,25,0,36,-46,50
Karl,11,25,6,36.8,-44.8,50
Karl,11,25,12,37.2,-44.5,55
Karl,11,25,18,37.7,-44.7,65
Karl,11,26,0,37.4,-44.8,70
Karl,11,26,6,37,-44.2,75
Karl,11,26,12,36.8,-42.5,75
Karl,11,26,18,37.1,-40.5,75
Karl,11,27,0,37.8,-38.3,70
Karl,11,27,6,38.9,-36.5,65
Karl,11,27,12,40.4,-34.9,65
Karl,11,27,18,42.3,-33.1,65
Karl,11,28,0,45,-32,65
Arlene,5,6,18,18.4,-83.6,30
Arlene,5,7,0,18.4,-82.7,30
Arlene,5,7,6,18.6,-81.7,30
Arlene,5,7,12,19,-80.6,35
Arlene,5,7,18,19.6,-79.7,40
Arlene,5,8,0,20.3,-78.7,45
Arlene,5,8,6,21.1,-77.4,30
Arlene,5,8,12,22.4,-76.4,30
Arlene,5,8,18,23,-74.5,50
Arlene,5,9,0,23.4,-72.8,30
Arlene,5,9,6,24,-71,25
Bret,6,29,12,36,-65,35
Bret,6,29,18,36,-67,45
Bret,6,30,0,36,-69,55
Bret,6,30,6,36,-71,60
Bret,6,30,12,36,-72.5,60
Bret,6,30,18,36.2,-73.8,60
Bret,7,1,0,36.6,-74.7,50
Bret,7,1,6,37.4,-76,30
Cindy,8,2,18,36.1,-67.8,30
Cindy,8,3,0,36.7,-67.1,30
Cindy,8,3,6,37.4,-66.2,30
Cindy,8,3,12,38.3,-65.7,30
Cindy,8,3,18,38.7,-64.9,40
Cindy,8,4,0,39,-63.8,50
Cindy,8,4,6,39.4,-62.2,50
Cindy,8,4,12,40.4,-60.7,50
Cindy,8,4,18,41.3,-58.4,50
Cindy,8,5,0,42.2,-55.7,45
Cindy,8,5,6,43.3,-52.7,40
Cindy,8,5,12,44.1,-50.4,30
Dennis,8,7,6,10.5,-25.7,30
Dennis,8,7,12,10.8,-28.1,30
Dennis,8,7,18,11,-29.6,30
Dennis,8,8,0,11.3,-31.3,35
Dennis,8,8,6,11.7,-33.1,35
Dennis,8,8,12,12,-35,35
Dennis,8,8,18,12.5,-36.7,40
Dennis,8,9,0,12.8,-38.7,40
Dennis,8,9,6,13.1,-40.8,40
Dennis,8,9,12,13.3,-43,40
Dennis,8,9,18,13.5,-45,40
Dennis,8,10,0,13.5,-47,40
Dennis,8,10,6,13.5,-49,40
Dennis,8,10,12,13.5,-51,40
Dennis,8,10,18,13.6,-52.9,35
Dennis,8,11,0,13.8,-54.9,30
Dennis,8,11,6,14,-56.5,30
Dennis,8,11,12,14.3,-58.3,30
Dennis,8,11,18,14.6,-60.1,30
Dennis,8,12,0,14.9,-61.9,25
Dennis,8,12,6,15.2,-63.8,25
Dennis,8,12,12,15.4,-65.7,25
Dennis,8,12,18,15.6,-67.6,25
Dennis,8,15,18,21.7,-80.8,30
Dennis,8,16,0,22.4,-81,35
Dennis,8,16,6,23,-81.2,35
Dennis,8,16,12,23.8,-81.4,35
Dennis,8,16,18,24.5,-81.3,35
Dennis,8,17,0,24.9,-81.3,35
Dennis,8,17,6,25.2,-81.2,35
Dennis,8,17,12,25.8,-81.2,35
Dennis,8,17,18,26.2,-81.2,35
Dennis,8,18,0,26.5,-81.2,35
Dennis,8,18,6,26.8,-81.1,35
Dennis,8,18,12,27.2,-81,35
Dennis,8,18,18,27.6,-81,35
Dennis,8,19,0,28.7,-80.8,35
Dennis,8,19,6,29.7,-80.8,40
Dennis,8,19,12,31,-80.8,40
Dennis,8,19,18,32.2,-79.9,45
Dennis,8,20,0,33.4,-78.8,50
Dennis,8,20,6,34.7,-77,55
Dennis,8,20,12,35.5,-75.2,60
Dennis,8,20,18,36.3,-73,65
Dennis,8,21,0,37.1,-70.4,70
Dennis,8,21,6,37.8,-68,55
Dennis,8,21,12,38.1,-65.4,45
